certid,card_no,Settle_dt,Trans_tm,Trans_at,Sys_tra_no,iss_ins_cd,trans_chnl,mchnt_cd,mcc_cd,card_accprt_nm_loc,resp_cd,trans_id_cd,orig_trans_st,trans_st,trans_curr_cd,fwd_settle_at,fwd_settle_cruu_cd,fwd_settle_conv_rt,rcv_settle_at,rcv_settle_curr_cd,rcv_settle_conv_rt,cdhd_at,cdhd_curr_cd,cdhd_conv_rt,term_cd,card_attr_cd,card_media_cd,retri_ref_no,pos_cond_cd,pos_entry_md_cd,auth_id_resp_cd
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160904,0904094547,80669,928297,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,017310078018,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160903,0903102738,80669,427316,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,015262105618,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160902,0902063504,80669,168389,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,011429446618,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160901,0901061329,80669,497767,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,007405574118,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160831,0831060912,80669,451354,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,004064202318,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160830,0830060852,80669,147387,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,003597937692,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160829,0829060817,80669,408454,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,003593227101,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160828,0828062834,80669,071994,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,003589852140,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160827,0827062821,80669,492436,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,003586176106,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160826,0826063248,45835,356321,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,45835,156,61000000,45835,156,61000000,0,,0,01080209,01,4,003581745295,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160825,0825062909,37835,376771,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003577181144,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160824,0824062841,37835,517608,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003572664813,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160823,0823063228,37835,890938,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,230278232955,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160822,0822063300,37835,253570,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,220277868915,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160821,0821063049,37835,437527,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,210277614209,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160820,0820062559,37835,443659,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,200277339094,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160819,0819062820,37835,492233,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003553077535,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160818,0818062821,37835,078913,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003548882394,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160817,0817063309,37835,280322,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003544754843,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160816,0816063253,37835,640347,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003540468162,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160815,0815062213,37835,376967,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003535985041,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160814,0814062040,37835,811241,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003532796710,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160813,0813061647,37835,861763,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003529426266,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160812,0812061753,37835,419190,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003525201785,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160811,0811062024,37835,809145,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003520888854,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160810,0810061735,37835,846070,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,23555150e6efb6392ffc1769c7545272a1e3b836c45475c71e2174873b699f1f,4814,联动优势电子商务,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,003516550523,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160809,0809062024,37835,136161,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,090274355910,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160808,0808095900,37835,993025,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,080274151280,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160807,0807161615,37835,348936,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,070274008476,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160806,0806161941,37835,308688,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,060273808711,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160805,0805061544,34835,384624,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,080515217581,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160804,0804061816,34835,650738,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,080414948703,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160803,0803150251,34835,492419,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,080314797740,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160802,0802061706,34835,485379,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,080214308250,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160801,0801063936,34835,443411,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,080113929361,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160731,0731060352,34835,455688,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,073113665312,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160730,0730060301,34835,228119,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,073013364851,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160729,0729060312,34835,787541,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,072913058902,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160728,0728061517,34835,132315,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,072812719317,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160727,0727061456,34835,002000,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,072712389743,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160726,0726060023,34835,908096,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,072611996872,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160724,0724061201,37835,681926,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,00,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,072411418802,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160723,0723061305,37835,879072,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,072311186676,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160722,0722061650,37835,590771,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,072210747833,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160721,0721061451,37835,608729,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,c7698a92516e7e6cd40ad8c8bd96b1075935016cd8c847ed85c52f3eb9e31ae0,0763,(特约)金通万联代扣（农副产品批发）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,210270364149,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160720,0720061319,37835,780801,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,072010134617,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160719,0719061547,37835,414402,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071909835516,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160718,0718061458,37835,579002,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071809403985,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160715,0715112608,37835,007156,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071508740313,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160714,0714170204,37835,341873,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071408560820,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160713,0713060850,37835,985910,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071308102888,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160712,0712060913,37835,096393,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071207829998,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160711,0711061037,37835,466369,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,14267dfb392da08687bb156f4e47ec72635397b39bee25515c373e45092575e0,5960,（特约）上海诺亚金通数据（代收保险费）,51,S22,10000,1,156,37835,156,61000000,37835,156,61000000,0,,0,01080209,01,4,071107537137,00,012,N
