0.959181490541,0.040818509087,0.0
0.910845106006,0.0891548969746,0.0
0.957906883001,0.042093115136,0.0
0.950544026017,0.0494559702575,0.0
0.959017833591,0.0409821686447,0.0
0.872131470799,0.127868525848,0.0
0.922526122808,0.0774738730937,0.0
0.939349628806,0.060650366351,0.0
0.900263494611,0.0997365035266,0.0
0.882378802419,0.117621200562,0.0
0.959805718064,0.0401942826807,0.0
0.808916820645,0.191083179727,0.0
0.911625267982,0.08837473239,0.0
0.959805718064,0.0401942826807,0.0
0.791198397756,0.20880160597,0.0
0.959542223573,0.0404577775449,0.0
0.890171778917,0.109828228533,0.0
0.867943320036,0.132056678474,0.0
0.81031865716,0.18968134135,0.0
0.953137316704,0.0468626859039,0.0
0.956217082858,0.0437829167694,0.0
0.959805718064,0.0401942826807,0.0
0.954953765154,0.0450462378263,0.0
0.95975214839,0.040247855708,0.0
0.95974791646,0.0402520846575,0.0
0.942374638796,0.0576253664196,0.0
0.953873307586,0.0461266898066,0.0
0.897666384459,0.102333617032,0.0
0.959549125791,0.0404508771896,0.0
0.953865472794,0.0461345249712,0.0
0.956185964346,0.0438140386343,0.0
0.953164149761,0.0468358450234,0.0
0.785482684612,0.214517317623,0.0
0.949666831493,0.050333166644,0.0
0.959522387385,0.0404776137322,0.0
0.893066093445,0.106933903947,0.0
0.911967923641,0.0880320752412,0.0
0.759710712314,0.240289286196,0.0
0.830928513646,0.169071484119,0.0
0.954590139389,0.045409867689,0.0
0.950826891065,0.0491731033474,0.0
0.959792223573,0.0402077775449,0.0
0.890927371144,0.109072628111,0.0
0.959792223573,0.0402077775449,0.0
0.94659421742,0.0534057859331,0.0
0.953954596639,0.0460454022437,0.0
0.945580970764,0.0544190288633,0.0
0.864892056227,0.135107946381,0.0
0.944367799759,0.0556322017312,0.0
0.951762904644,0.0482370957285,0.0
0.958483216166,0.0415167838335,0.0
0.890608121395,0.109391878232,0.0
0.766717346907,0.233282653093,0.0
0.959792223573,0.0402077775449,0.0
0.959472208977,0.0405277917683,0.0
0.60788047123,0.39211952728,0.0
0.948484186411,0.0515158161968,0.0
0.959181490541,0.040818509087,0.0
0.745611951232,0.254388043553,0.0
0.94436820817,0.0556317936927,0.0
0.958619716763,0.041380282864,0.0
0.957711572766,0.0422884290963,0.0
0.958429493308,0.041570508182,0.0
0.942396330833,0.0576036673039,0.0
0.959408452868,0.0405915508568,0.0
0.796328528047,0.203671473444,0.0
0.904497575164,0.0955024211109,0.0
0.906327464104,0.0936725358963,0.0
0.910530932426,0.0894690649658,0.0
0.958025066376,0.0419749336243,0.0
0.925252106309,0.0747478933185,0.0
0.878272657037,0.121727344826,0.0
0.95949791646,0.0405020846575,0.0
0.950532153606,0.0494678467661,0.0
0.959805718064,0.0401942826807,0.0
0.895959691167,0.104040305853,0.0
0.94586100471,0.0541390001327,0.0
0.739642681241,0.260357320994,0.0
0.579183739543,0.420816261947,0.0
0.941320271611,0.0586797276437,0.0
0.959703490138,0.0402965072542,0.0
0.959772184491,0.0402278181165,0.0
0.921407125354,0.0785928739011,0.0
0.955769907594,0.0442300935239,0.0
0.806646213174,0.193353781611,0.0
0.741910009027,0.258089991719,0.0
0.959785702825,0.0402142997831,0.0
0.926701394558,0.0732986058146,0.0
0.959226679802,0.0407733201981,0.0
0.953896704912,0.0461032939702,0.0
0.950889852285,0.0491101499498,0.0
0.810416942358,0.189583057642,0.0
0.959805718064,0.0401942826807,0.0
0.935653419852,0.06434657754,0.0
0.91068209374,0.089317905888,0.0
0.958292223573,0.0417077775449,0.0
0.951873420596,0.0481265790313,0.0
0.934682633758,0.0653173662424,0.0
0.870144670606,0.129855330139,0.0
0.959729099274,0.0402709044516,0.0
0.923880530477,0.0761194721311,0.0
0.942304540396,0.057695455879,0.0
0.921417127967,0.0785828701705,0.0
0.959792223573,0.0402077775449,0.0
0.959422537446,0.0405774644166,0.0
0.959783411026,0.0402165882289,0.0
0.95531408,0.0446859170198,0.0
0.958756505966,0.0412434906811,0.0
0.850665429831,0.14933457166,0.0
0.959805718064,0.0401942826807,0.0
0.8233816787,0.176618325025,0.0
0.917045195699,0.082954806909,0.0
0.950540086985,0.0494599137604,0.0
0.959792223573,0.0402077775449,0.0
0.947498800755,0.0525012033433,0.0
0.622942868829,0.377057132661,0.0
0.68143213737,0.31856785965,0.0
0.959792223573,0.0402077775449,0.0
0.956794891596,0.0432051095217,0.0
0.945323961973,0.0546760372818,0.0
0.934438955784,0.0655610412359,0.0
0.926914074779,0.0730859278291,0.0
0.954246229529,0.0457537727058,0.0
0.933512641907,0.0664873610735,0.0
0.955421996117,0.0445780038834,0.0
0.950394054532,0.0496059480757,0.0
0.959805718064,0.0401942826807,0.0
0.953872258782,0.0461277419627,0.0
0.917047489643,0.0829525125921,0.0
0.953205893993,0.046794104144,0.0
0.935726117969,0.0642738846391,0.0
0.959598246217,0.0404017500579,0.0
0.958686085582,0.0413139136732,0.0
0.934923259854,0.0650767323226,0.0
0.93796280539,0.0620371960998,0.0
0.757344545364,0.242655460596,0.0
0.95844145,0.04155854702,0.0
0.953543129802,0.0464568687081,0.0
0.959745195508,0.0402548089623,0.0
0.92732455039,0.0726754492372,0.0
0.948969465256,0.0510305325091,0.0
0.956150874496,0.0438491255045,0.0
0.942080260277,0.0579197378606,0.0
0.908980534554,0.0910194669366,0.0
0.931845148802,0.0681548471004,0.0
0.908400810957,0.091599195376,0.0
0.958222105861,0.0417778922766,0.0
0.844288191557,0.155711811423,0.0
0.879102365255,0.12089763698,0.0
0.958734875202,0.0412651259154,0.0
0.952544330716,0.0474556696564,0.0
0.959542223573,0.0404577775449,0.0
0.941983614445,0.0580163866729,0.0
0.958609527111,0.0413904710263,0.0
0.922020604849,0.0779793951511,0.0
0.95872092545,0.0412790752947,0.0
0.959172537446,0.0408274644166,0.0
0.959491023183,0.0405089768171,0.0
0.955812479854,0.0441875246167,0.0
0.933464379072,0.0665356186926,0.0
0.917465677619,0.0825343194008,0.0
0.957707259059,0.0422927413136,0.0
0.95567257309,0.0443274250478,0.0
0.888116132498,0.111883864522,0.0
0.926201384306,0.0737986138314,0.0
0.923882000446,0.0761179999262,0.0
0.746477965236,0.253522036999,0.0
0.954046102047,0.0459539001882,0.0
0.933122039437,0.0668779624254,0.0
0.82985066855,0.170149329215,0.0
0.955352636933,0.0446473619491,0.0
0.959805718064,0.0401942826807,0.0
0.830788921475,0.16921107778,0.0
0.9243387537,0.0756612503976,0.0
0.959805718064,0.0401942826807,0.0
0.948952110648,0.0510478848815,0.0
0.958433472157,0.0415665285885,0.0
0.858666191936,0.141333808064,0.0
0.955878036499,0.0441219664812,0.0
0.700188910246,0.299811089754,0.0
0.278685882926,0.721314117074,1.0
0.95423952055,0.0457604757249,0.0
0.91924399507,0.0807560067922,0.0
0.724709357977,0.275290640533,0.0
0.876027834415,0.123972165212,0.0
0.942079766393,0.0579202350974,0.0
0.957592299581,0.0424076996744,0.0
0.269240963697,0.730759036303,1.0
0.955913511992,0.0440864921063,0.0
0.931255766511,0.0687442305088,0.0
0.951693763852,0.048306237638,0.0
0.945294840574,0.0547051657587,0.0
0.956943910122,0.0430560887605,0.0
0.943699346423,0.0563006539494,0.0
0.929374072194,0.0706259326488,0.0
0.953582259297,0.0464177392125,0.0
0.888458764195,0.111541232824,0.0
0.956154825926,0.0438451751918,0.0
0.934960086346,0.0650399140269,0.0
0.943683085799,0.0563169160634,0.0
0.856640816927,0.143359181583,0.0
0.940662041068,0.0593379578143,0.0
0.956760781765,0.0432392171174,0.0
0.957385655761,0.0426143487096,0.0
0.959805718064,0.0401942826807,0.0
0.87036546731,0.129634533435,0.0
0.926397017479,0.0736029836386,0.0
0.953886838078,0.0461131600589,0.0
0.959792223573,0.0402077775449,0.0
0.925942271948,0.0740577317774,0.0
0.383320091724,0.616679908276,1.0
0.958800333738,0.041199664399,0.0
0.959235694528,0.0407643069625,0.0
0.955650874496,0.0443491255045,0.0
0.949600716949,0.0503992852867,0.0
0.930411214352,0.0695887863934,0.0
0.959593221545,0.0404067762196,0.0
0.959598246217,0.0404017500579,0.0
0.919131306767,0.0808686921149,0.0
0.908630717278,0.0913692808598,0.0
0.943801481247,0.056198518008,0.0
0.852694261909,0.147305738464,0.0
0.946200603485,0.0537993983775,0.0
0.949144825459,0.0508551715612,0.0
0.620237740755,0.379762263715,0.0
0.955303424239,0.0446965787411,0.0
0.939634171009,0.0603658289909,0.0
0.934571960688,0.0654280408025,0.0
0.951305718064,0.0486942826807,0.0
0.834603890657,0.165396116793,0.0
0.954446447968,0.0455535531491,0.0
0.952717720389,0.0472822833359,0.0
0.934227547526,0.0657724509835,0.0
0.910385808349,0.0896141931415,0.0
0.90436814332,0.0956318596601,0.0
0.948313749194,0.0516862504333,0.0
0.959805718064,0.0401942826807,0.0
0.835372134566,0.164627862453,0.0
0.904693527818,0.0953064718097,0.0
0.959805718064,0.0401942826807,0.0
0.919835053205,0.0801649482846,0.0
0.955535627007,0.0444643737376,0.0
0.934438394189,0.0655616065562,0.0
0.887559797406,0.112440199986,0.0
0.946743391275,0.0532566120774,0.0
0.957408718348,0.0425912857503,0.0
0.911726403713,0.0882735985219,0.0
0.955230124116,0.0447698803544,0.0
0.959805718064,0.0401942826807,0.0
0.919607311726,0.0803926815689,0.0
0.920536175609,0.079463825509,0.0
0.950611498952,0.0493885029107,0.0
0.959150311351,0.0408496879041,0.0
0.948998680472,0.0510013191551,0.0
0.949537905574,0.0504620892107,0.0
0.95974791646,0.0402520846575,0.0
0.94106842041,0.0589315773547,0.0
0.842603286386,0.15739671585,0.0
0.929059106827,0.0709408950359,0.0
0.697518610001,0.302481387019,0.0
0.955216063857,0.0447839350253,0.0
0.941041551352,0.0589584467858,0.0
0.927103347898,0.0728966569453,0.0
0.854131568789,0.145868431211,0.0
0.659501666546,0.340498328984,0.0
0.903757448077,0.0962425537854,0.0
0.959805718064,0.0401942826807,0.0
0.957343495727,0.0426565039009,0.0
0.959805718064,0.0401942826807,0.0
0.816350396514,0.183649601251,0.0
0.926299296618,0.0737007007748,0.0
0.942340182185,0.0576598155797,0.0
0.896141949058,0.103858050942,0.0
0.955990877032,0.0440091233402,0.0
0.161932534814,0.838067465186,1.0
0.938419850945,0.0615801475644,0.0
0.938033734083,0.0619662685245,0.0
0.945322172284,0.054677829206,0.0
0.939527823448,0.0604721758068,0.0
0.959015216708,0.0409847858995,0.0
0.94570289433,0.0542971060425,0.0
0.947582630873,0.0524173668921,0.0
0.940907712221,0.0590922870338,0.0
0.959055718064,0.0409442826807,0.0
0.935689962387,0.0643100417107,0.0
0.881659998417,0.118340003818,0.0
0.912749188423,0.0872508093417,0.0
0.95638671875,0.0436132797599,0.0
0.635997814178,0.364002182841,0.0
0.757928063273,0.242071938962,0.0
0.957010781765,0.0429892171174,0.0
0.928431005001,0.0715689942539,0.0
0.946857381225,0.0531426217556,0.0
0.941039052248,0.0589609499872,0.0
0.853409657598,0.146590343893,0.0
0.920837635875,0.0791623637527,0.0
0.958472305536,0.0415276944637,0.0
0.937924308538,0.0620756933242,0.0
0.959805718064,0.0401942826807,0.0
0.95164101696,0.0483589800596,0.0
0.934144348979,0.0658556562364,0.0
0.873681270957,0.126318730161,0.0
0.933118028879,0.0668819688857,0.0
0.959150311351,0.0408496879041,0.0
0.845800756693,0.154199241072,0.0
0.959754550457,0.0402454487979,0.0
0.919278614402,0.0807213837355,0.0
0.665035968542,0.334964030713,0.0
0.954189357758,0.0458106422424,0.0
0.954892143488,0.0451078542769,0.0
0.958030304074,0.0419696877301,0.0
0.8373894943,0.1626105057,0.0
0.945393501639,0.054606497243,0.0
0.942065502882,0.0579344967455,0.0
0.956456419587,0.0435435841382,0.0
0.957644354343,0.0423556471467,0.0
0.945230206251,0.0547697948664,0.0
0.699815048933,0.300184953302,0.0
0.959805718064,0.0401942826807,0.0
0.957020691037,0.0429793130606,0.0
0.756545109034,0.243454890966,0.0
0.953805718064,0.0461942826807,0.0
0.959805718064,0.0401942826807,0.0
0.908648332715,0.0913516676575,0.0
0.948774910808,0.0512250906825,0.0
0.556595012069,0.443404987931,0.0
0.959551363945,0.0404486394078,0.0
0.93633045733,0.0636695393175,0.0
0.956905852079,0.0430941490382,0.0
0.956547850728,0.043452150017,0.0
0.943251388907,0.0567486084849,0.0
0.898982676506,0.101017324612,0.0
0.959805718064,0.0401942826807,0.0
0.959805718064,0.0401942826807,0.0
0.848142620087,0.151857378423,0.0
0.925376704931,0.0746232991666,0.0
0.947709467173,0.0522905294746,0.0
0.916431290984,0.0835687097609,0.0
0.959805718064,0.0401942826807,0.0
0.757816031933,0.242183968067,0.0
0.95648363483,0.0435163644254,0.0
0.959555718064,0.0404442826807,0.0
0.957857795835,0.0421422037929,0.0
0.929436683774,0.0705633110106,0.0
0.917273483157,0.0827265105098,0.0
0.906008090258,0.0939919164479,0.0
0.836833835006,0.163166164994,0.0
0.956500400186,0.0434996016771,0.0
0.959805718064,0.0401942826807,0.0
0.959734386206,0.0402656149119,0.0
0.936018173337,0.0639818277806,0.0
0.860596640825,0.139403355822,0.0
0.957618369937,0.0423816308081,0.0
0.937272766352,0.062727236256,0.0
0.874662760496,0.125337238386,0.0
0.924523685336,0.0754763120562,0.0
0.710222392559,0.289777605951,0.0
0.955744512916,0.0442554885745,0.0
0.953270675063,0.0467293219566,0.0
0.885144892216,0.114855108529,0.0
0.883554781795,0.116445219696,0.0
0.959136638045,0.0408633634448,0.0
0.959742298722,0.0402577031404,0.0
0.918962987661,0.0810370078683,0.0
0.893729284883,0.106270715117,0.0
0.950623629451,0.0493763668239,0.0
0.89221938777,0.10778061372,0.0
0.940305718064,0.0596942826807,0.0
0.946923434973,0.0530765687525,0.0
0.925801127315,0.0741988708228,0.0
0.776030231357,0.223969776094,0.0
0.950338912845,0.0496610879004,0.0
0.955448018789,0.0445519804657,0.0
0.894345045805,0.105654952332,0.0
0.932106568694,0.067893432796,0.0
0.935299788475,0.0647002107799,0.0
0.959805718064,0.0401942826807,0.0
0.956007891893,0.0439921036363,0.0
0.899971975327,0.100028025791,0.0
0.951214105606,0.0487858955115,0.0
0.887216518998,0.112783479512,0.0
0.928228093147,0.0717719046175,0.0
0.904198087573,0.0958019146621,0.0
0.832538236976,0.167461767495,0.0
0.959792223573,0.0402077775449,0.0
0.834345795631,0.165654206604,0.0
0.914258050323,0.0857419552654,0.0
0.950327506423,0.0496724946946,0.0
0.902287813067,0.0977121910304,0.0
0.943348057508,0.0566519417465,0.0
0.951696178317,0.048303823173,0.0
0.942126790762,0.0578732077479,0.0
0.958937325597,0.0410626744032,0.0
0.920371439219,0.0796285630167,0.0
0.952551411867,0.0474485866427,0.0
0.939946289778,0.0600537117124,0.0
0.940980456471,0.0590195405483,0.0
0.959555718064,0.0404442826807,0.0
0.957135806084,0.0428641954064,0.0
0.959724444151,0.0402755577117,0.0
0.688934460044,0.311065542936,0.0
0.602923404098,0.397076595902,0.0
0.951346018672,0.0486539843082,0.0
0.957355165243,0.0426448310316,0.0
0.952032423019,0.0479675754905,0.0
0.519393626809,0.480606374681,0.0
0.899022309899,0.100977691218,0.0
0.619141626,0.38085837549,0.0
0.855770962834,0.144229037166,0.0
0.893846687436,0.106153305113,0.0
0.945865509272,0.0541344907284,0.0
0.956217082858,0.0437829167694,0.0
0.913912810445,0.0860871914178,0.0
0.959593221545,0.0404067762196,0.0
0.881112403393,0.118887593254,0.0
0.923387320638,0.0766126797348,0.0
0.955628165126,0.044371833384,0.0
0.959395351768,0.0406046489775,0.0
0.913889723182,0.0861102768183,0.0
0.920889520526,0.0791104798466,0.0
0.92263230443,0.0773676970601,0.0
0.869208154798,0.13079184185,0.0
0.649249198556,0.350750804424,0.0
0.95077898562,0.0492210140079,0.0
0.942062519789,0.0579374817014,0.0
0.959785702825,0.0402142997831,0.0
0.938666782737,0.0613332161456,0.0
0.958804383159,0.041195618704,0.0
0.838159590125,0.1618404136,0.0
0.949312605977,0.0506873921603,0.0
0.546903226018,0.453096771002,0.0
0.951091071963,0.0489089272916,0.0
0.959320923448,0.0406790765524,0.0
0.959805718064,0.0401942826807,0.0
0.927878069282,0.0721219296008,0.0
0.956374269485,0.0436257279068,0.0
0.814800731421,0.18519927156,0.0
0.95411815238,0.0458818435222,0.0
0.884449086189,0.115550913066,0.0
0.94642333281,0.0535766675621,0.0
0.877891936302,0.122108064815,0.0
0.952993019581,0.0470069796741,0.0
0.959785702825,0.0402142997831,0.0
0.898931768179,0.101068233684,0.0
0.959492298722,0.0405077031404,0.0
0.903172305942,0.0968276970387,0.0
0.95974791646,0.0402520846575,0.0
0.956053929806,0.0439460731745,0.0
0.840093602419,0.159906400561,0.0
0.951602275491,0.0483977207839,0.0
0.954916200876,0.0450837998688,0.0
0.95774791646,0.0422520846575,0.0
0.959478190541,0.0405218064785,0.0
0.792147418141,0.207852584094,0.0
0.956558050275,0.0434419489801,0.0
0.672369657516,0.327630338013,0.0
0.959099665284,0.0409003324807,0.0
0.957042223573,0.0429577775449,0.0
0.956526302576,0.0434736992866,0.0
0.959593221545,0.0404067762196,0.0
0.935267533302,0.0647324644625,0.0
0.953872842431,0.0461271579415,0.0
0.95565972209,0.0443402827531,0.0
0.951024688244,0.048975310266,0.0
0.95749072659,0.0425092696846,0.0
0.945278914571,0.0547210932523,0.0
0.92038230443,0.0796176970601,0.0
0.793637519121,0.206362479389,0.0
0.568764294624,0.431235703886,0.0
0.959769907594,0.0402300935239,0.0
0.943204434395,0.0567955618799,0.0
0.959792223573,0.0402077775449,0.0
0.955964105606,0.0440358955115,0.0
0.940577458143,0.0594225452095,0.0
0.815380737901,0.18461926955,0.0
0.786956298709,0.213043702781,0.0
0.955696447968,0.0443035531491,0.0
0.851452439308,0.148547562927,0.0
0.901323503017,0.0986764981002,0.0
0.957792223573,0.0422077775449,0.0
0.952967082858,0.0470329167694,0.0
0.951882900596,0.0481170979142,0.0
0.933404025435,0.0665959753096,0.0
0.955245561957,0.0447544395328,0.0
0.934255334139,0.0657446677238,0.0
0.867062033534,0.132937969446,0.0
0.959785702825,0.0402142997831,0.0
0.518541270614,0.481458732367,0.0
0.880136453152,0.119863543123,0.0
0.959805718064,0.0401942826807,0.0
0.909501288891,0.0904987103641,0.0
0.923582780719,0.0764172181636,0.0
0.959783411026,0.0402165882289,0.0
0.959209751844,0.0407902485281,0.0
0.959348246217,0.0406517500579,0.0
0.653922071457,0.346077928543,0.0
0.955218214393,0.044781788215,0.0
0.953549697518,0.0464503017366,0.0
0.920322539449,0.0796774612963,0.0
0.634032726407,0.365967278808,0.0
0.880340430021,0.119659570724,0.0
0.950190311432,0.0498096889406,0.0
0.949353764653,0.0506462331116,0.0
0.907313379884,0.092686617136,0.0
0.923097637653,0.0769023645818,0.0
0.925305415034,0.0746945857108,0.0
0.8284631356,0.171536863655,0.0
0.950588005304,0.0494119965583,0.0
0.417612063964,0.582387934546,1.0
0.767370887518,0.232629117697,0.0
0.959754550457,0.0402454487979,0.0
0.480535956264,0.519464045227,1.0
0.887553522825,0.11244647494,0.0
0.953158053398,0.0468419451118,0.0
0.950792378545,0.0492076210827,0.0
0.941298821449,0.0587011837661,0.0
0.920242550373,0.0797574496269,0.0
0.91336380887,0.0866361903846,0.0
0.881969311357,0.118030690506,0.0
0.959555718064,0.0404442826807,0.0
0.945463089943,0.0545369067043,0.0
0.932428418994,0.0675715821236,0.0
0.959792223573,0.0402077775449,0.0
0.831253974915,0.16874602434,0.0
0.950982414126,0.0490175895989,0.0
0.91782628572,0.0821737168878,0.0
0.867054843187,0.132945159793,0.0
0.958792223573,0.0412077775449,0.0
0.95845246315,0.0415475323796,0.0
0.897303016186,0.102696981207,0.0
0.91832922852,0.0816707763225,0.0
0.947988363624,0.0520116337687,0.0
0.933539659739,0.0664603395164,0.0
0.955040376902,0.044959624216,0.0
0.888536967754,0.111463032618,0.0
0.953015881419,0.046984120816,0.0
0.945336009741,0.0546639913768,0.0
0.957179351211,0.0428206513971,0.0
0.700271966457,0.299728034288,0.0
0.822574696183,0.177425306424,0.0
0.957429003477,0.0425709961504,0.0
0.956469374657,0.0435306275785,0.0
0.958093221545,0.0419067762196,0.0
0.902310661912,0.0976893425584,0.0
0.959754598141,0.040245404467,0.0
0.781880086184,0.218119917542,0.0
0.95887914896,0.0411208521575,0.0
0.925165877581,0.0748341261446,0.0
0.935306804419,0.0646931963265,0.0
0.92037823236,0.0796217650324,0.0
0.664408166051,0.335591833949,0.0
0.959686085582,0.0403139136732,0.0
0.839788272858,0.160211730123,0.0
0.919945799708,0.0800542002916,0.0
0.95463476634,0.045365231052,0.0
0.910485906839,0.0895140957683,0.0
0.942844469786,0.0571555290967,0.0
0.95578142345,0.0442185780406,0.0
0.651649892807,0.348350101233,0.0
0.889637288928,0.110362714425,0.0
0.839999322891,0.160000674874,0.0
0.956715065241,0.0432849369943,0.0
0.958616724133,0.0413832710236,0.0
0.845240848184,0.154759149581,0.0
0.959805718064,0.0401942826807,0.0
0.938856735229,0.061143264398,0.0
0.78223586762,0.21776413238,0.0
0.666157942653,0.333842055857,0.0
0.959805718064,0.0401942826807,0.0
0.913095256448,0.086904740572,0.0
0.702161825061,0.297838177919,0.0
0.952019079089,0.0479809183031,0.0
0.896196100116,0.10380390361,0.0
0.959570923448,0.0404290765524,0.0
0.937905090928,0.0620949090719,0.0
0.95246949017,0.0475305061042,0.0
0.919522318363,0.0804776797742,0.0
0.94875392127,0.0512460828274,0.0
0.954246229529,0.0457537727058,0.0
0.881368374586,0.118631626904,0.0
0.931927324176,0.0680726765692,0.0
0.959598246217,0.0404017500579,0.0
0.926422537446,0.0735774644166,0.0
0.958745344758,0.0412546585947,0.0
0.937495218873,0.0625047859699,0.0
0.945360515952,0.0546394840479,0.0
0.958343221545,0.0416567762196,0.0
0.912599848866,0.0874001541138,0.0
0.901650223136,0.0983497768641,0.0
0.556795460192,0.443204541298,0.0
0.877436127543,0.122563873574,0.0
0.585539070845,0.414460932136,0.0
0.944542223573,0.0554577775449,0.0
0.89622520864,0.103774790987,0.0
0.959805718064,0.0401942826807,0.0
0.718373946309,0.281626056671,0.0
0.121144053817,0.878855946183,1.0
0.93486380887,0.0651361903846,0.0
0.840540455341,0.159459540933,0.0
0.958203199506,0.041796797514,0.0
0.936236366153,0.0637636372,0.0
0.957961566567,0.0420384334326,0.0
0.797295793891,0.202704203501,0.0
0.747101148129,0.252898844421,0.0
0.883948335767,0.116051663116,0.0
0.840252602935,0.159747397065,0.0
0.942322874427,0.0576771255732,0.0
0.885148684025,0.114851314485,0.0
0.791051153779,0.208948841751,0.0
0.59202999115,0.40797001034,0.0
0.882879624724,0.117120376766,0.0
0.713324168205,0.28667582956,0.0
0.942285462022,0.0577145435661,0.0
0.955792223573,0.0442077775449,0.0
0.957081095457,0.042918905288,0.0
0.957295229793,0.042704771325,0.0
0.950553438306,0.0494465635568,0.0
0.957795536518,0.0422044627368,0.0
0.711745316863,0.288254685372,0.0
0.955988709211,0.0440112904161,0.0
0.900685614944,0.099314384684,0.0
0.955229479194,0.044770516336,0.0
0.95900052762,0.0409994734973,0.0
0.957359599352,0.0426404006481,0.0
0.950140067577,0.0498599324226,0.0
0.905096866965,0.0949031345248,0.0
0.958478748798,0.0415212504566,0.0
0.957259604931,0.0427403961867,0.0
0.959348246217,0.0406517500579,0.0
0.883509922385,0.116490076497,0.0
0.922936504841,0.0770634977669,0.0
0.959292223573,0.0407077775449,0.0
0.8253916502,0.1746083498,0.0
0.918521483541,0.0814785108715,0.0
0.84615409565,0.153845907331,0.0
0.785783143401,0.214216858834,0.0
0.959705218673,0.0402947816998,0.0
0.9592404989,0.0407595018446,0.0
0.914299765587,0.085700232178,0.0
0.940252896309,0.0597471044362,0.0
0.87357315886,0.126426840022,0.0
0.956598048687,0.0434019516855,0.0
0.959805718064,0.0401942826807,0.0
0.89890078032,0.101099221915,0.0
0.946352568865,0.0536474289,0.0
0.811656463981,0.188343536764,0.0
0.941304807305,0.0586951919496,0.0
0.919166083694,0.0808339218944,0.0
0.959805718064,0.0401942826807,0.0
0.904622731805,0.0953772681952,0.0
0.933360135198,0.0666398640573,0.0
0.943840685248,0.0561593188494,0.0
0.959805718064,0.0401942826807,0.0
0.924372039795,0.0756279616952,0.0
0.951403879285,0.0485961233228,0.0
0.90527091229,0.0947290865928,0.0
0.956679663062,0.0433203395456,0.0
0.926144651055,0.0738553474545,0.0
0.942653331161,0.0573466710746,0.0
0.958805718064,0.0411942826807,0.0
0.959805718064,0.0401942826807,0.0
0.958847939968,0.0411520592868,0.0
0.598530588388,0.401469408631,0.0
0.959425398707,0.0405746020377,0.0
0.959724956751,0.0402750425041,0.0
0.959775066376,0.0402249336243,0.0
0.959732213616,0.0402677830309,0.0
0.951300354123,0.0486996455044,0.0
0.880467558742,0.119532443121,0.0
0.955666021109,0.0443339803815,0.0
0.948192841172,0.0518071625531,0.0
0.94246197176,0.0575380297303,0.0
0.948930212855,0.0510697875172,0.0
0.951131064415,0.0488689329773,0.0
0.92550290525,0.0744970992208,0.0
0.958792223573,0.0412077775449,0.0
0.933858543634,0.0661414574832,0.0
0.959504598141,0.040495404467,0.0
0.848848739147,0.151151258618,0.0
0.956726008654,0.0432739980519,0.0
0.714784646273,0.285215352237,0.0
0.94675271678,0.0532472862005,0.0
0.509055067539,0.490944932461,0.0
0.940441351175,0.0595586488247,0.0
0.959805718064,0.0401942826807,0.0
0.931341466904,0.0686585278809,0.0
0.917908886671,0.0820911144465,0.0
0.933331324339,0.0666686737984,0.0
0.957250512481,0.0427494893819,0.0
0.947014498591,0.0529855028987,0.0
0.959788995981,0.0402110066265,0.0
0.958908944845,0.0410910551548,0.0
0.406289547682,0.593710452318,1.0
0.958805733919,0.0411942664534,0.0
0.94456864512,0.055431356743,0.0
0.942844021678,0.0571559753418,0.0
0.917079104543,0.0829208939672,0.0
0.957286811709,0.0427131879181,0.0
0.890256216884,0.109743787587,0.0
0.95844865942,0.0415513361096,0.0
0.955800053,0.0441999477446,0.0
0.913459148288,0.0865408472419,0.0
0.959765216708,0.0402347858995,0.0
0.951622420192,0.0483775824159,0.0
0.956996050477,0.0430039491504,0.0
0.959805718064,0.0401942826807,0.0
0.941965267897,0.0580347347111,0.0
0.959792223573,0.0402077775449,0.0
0.937104076862,0.0628959294707,0.0
0.955935224414,0.0440647688806,0.0
0.905109816194,0.0948901797086,0.0
0.959555718064,0.0404442826807,0.0
0.959761545062,0.0402384538203,0.0
0.860402393341,0.139597608149,0.0
0.958036811709,0.0419631879181,0.0
0.959735777974,0.0402642223984,0.0
0.954703928709,0.0452960738987,0.0
0.946299839139,0.0537001645863,0.0
0.93599388659,0.0640061145276,0.0
0.955696447968,0.0443035531491,0.0
0.775353077412,0.224646923333,0.0
0.9582138201,0.0417861765474,0.0
0.958739548683,0.0412604509443,0.0
0.928281403422,0.0717186036557,0.0
0.735688563943,0.264311436057,0.0
0.720334142089,0.279665851951,0.0
0.763121327281,0.236878676444,0.0
0.87591372478,0.12408627522,0.0
0.95974791646,0.0402520846575,0.0
0.955235150218,0.0447648456842,0.0
0.877826009393,0.122173991352,0.0
0.955049584866,0.0449504177421,0.0
0.95949791646,0.0405020846575,0.0
0.95944865942,0.0405513361096,0.0
0.95882393074,0.041176067397,0.0
0.959805718064,0.0401942826807,0.0
0.51430602777,0.48569397372,0.0
0.958848246217,0.0411517500579,0.0
0.416427082658,0.583572917342,1.0
0.939379354,0.06062064749,0.0
0.959598246217,0.0404017500579,0.0
0.95974791646,0.0402520846575,0.0
0.959474956751,0.0405250425041,0.0
0.957141702414,0.0428582960963,0.0
0.91977068603,0.0802293162048,0.0
0.736138624907,0.263861371368,0.0
0.957188471437,0.0428115259558,0.0
0.95863671875,0.0413632797599,0.0
0.94531114471,0.0546888508201,0.0
